id,drive,passenger,bus,subway,bike,walk,other
40774,0.176099551,0.165083559,0.120993408,0.223969765,0.135863746,0.004246405,0.173743566
40775,0.32481204,0.273686222,0.055467175,0.143698852,0.132602641,0.064597956,0.005135114
40776,0.111713584,0.100595102,0.239014501,0.220647271,0.203131283,0.072042144,0.052856115
40777,0.266624656,0.037274786,0.163720031,0.045016126,0.242804014,0.206924144,0.037636243
40778,0.107931864,0.187969698,0.158411985,0.175420974,0.112793209,0.12629569,0.13117658
40779,0.201325247,0.068601547,0.08750798,0.165753373,0.208035613,0.047491024,0.221285214
40780,0.217523705,0.086033107,0.12129634,0.034392094,0.174662052,0.203832078,0.162260623
40781,0.231394134,0.122250358,0.126124582,0.308322823,0.115135069,0.054520174,0.042252861
40782,0.030179624,0.181086753,0.180651797,0.214555324,0.083618683,0.207362419,0.102545401
40783,0.149767981,0.07549452,0.251888569,0.181838679,0.097121237,0.033841777,0.210047237
40784,0.188013552,0.0611044,0.207096167,0.151652986,0.108284103,0.044770209,0.239078583
40785,0.048609277,0.038044117,0.054315128,0.301636178,0.278495796,0.148831924,0.13006758
40786,0.157001928,0.068804648,0.184615914,0.180786643,0.118015572,0.196913597,0.093861699
40787,0.121657964,0.025999938,0.22247576,0.027822201,0.220103502,0.228973796,0.152966839
40788,0.05668061,0.110361233,0.101530272,0.194760806,0.041735435,0.477193922,0.017737721
40789,0.006786123,0.211465742,0.221139494,0.021716728,0.115007212,0.148336087,0.275548614
40790,0.196994782,0.021190453,0.129075829,0.059309648,0.230616313,0.202673019,0.160139957
40791,0.202109079,0.221717291,0.095755994,0.187202133,0.074680038,0.144290675,0.07424479
40792,0.093022134,0.260672874,0.132757185,0.150308529,0.04925601,0.255317513,0.058665755
40793,0.157613826,0.094336978,0.218052272,0.017578101,0.159681367,0.04427663,0.308460825
40794,0.073334127,0.192354181,0.20895975,0.063877344,0.06572013,0.326935457,0.068819011
40795,0.046606018,0.106291215,0.087591991,0.12714474,0.244558916,0.165092908,0.222714213
40796,0.070095209,0.120659648,0.117691383,0.220585487,0.208956965,0.068249753,0.193761555
40797,0.210980292,0.022446072,0.258400553,0.166917295,0.02499791,0.14343222,0.172825659
40798,0.122283448,0.235659162,0.06604759,0.04937418,0.233426175,0.145582896,0.14762655
40799,0.213333059,0.243709956,0.122447742,0.167868905,0.162123654,0.089371244,0.001145441
40800,0.202077572,0.187395603,0.025305196,0.115325396,0.083970922,0.078838335,0.307086976
40801,0.03379552,0.218586382,0.096911976,0.234775367,0.152818327,0.233569889,0.029542539
40802,0.138357939,0.067449722,0.17235754,0.193068232,0.179558811,0.149643721,0.099564035
40803,0.089113842,0.057383758,0.258200345,0.093318911,0.073769772,0.117209455,0.311003917
40804,0.044528689,0.215336325,0.186490749,0.059152819,0.059409394,0.257537556,0.177544466
40805,0.114024655,0.184666017,0.063626487,0.166981575,0.004684396,0.192515263,0.273501608
40806,0.25550083,0.067070849,0.00898295,0.250085275,0.112779357,0.24160348,0.063977259
40807,0.217243913,0.204334758,0.115063495,0.211469377,0.059214324,0.164745405,0.027928728
40808,0.136974013,0.217423653,0.108504185,0.041884998,0.217010354,0.190133578,0.088069218
40809,0.171756333,0.214373151,0.006203414,0.046128775,0.276814768,0.052126216,0.232597341
40810,0.102743774,0.044227935,0.091006629,0.021817448,0.281474607,0.163543712,0.295185896
40811,0.217008783,0.089056026,0.014267536,0.121707547,0.18223089,0.228127142,0.147602075
40812,0.177766727,0.212644387,0.239238456,0.003952502,0.16587146,0.091421042,0.109105426
40813,0.016344411,0.216757497,0.045255413,0.17915311,0.188600499,0.16478608,0.189102991
40814,0.11134059,0.058015292,0.132996552,0.011505921,0.177906237,0.250182858,0.25805255
40815,0.139008576,0.149163701,0.254135399,0.222611548,0.146994326,0.079276162,0.008810288
40816,0.042495664,0.152394757,0.167400297,0.103984097,0.147171779,0.236517965,0.150035441
40817,0.122435753,0.189334325,0.088975234,0.17912928,0.244063182,0.143197276,0.032864951
40818,0.037371851,0.158825825,0.241398346,0.025397843,0.224411074,0.218045359,0.094549702
40819,0.130020777,0.034359957,0.214665022,0.147996533,0.246126412,0.171148324,0.055682975
40820,0.158034108,0.191622795,0.272714256,0.112280191,0.05508403,0.099348993,0.110915628
40821,0.347702422,0.047646963,0.041135991,0.217434935,0.235686553,0.035116105,0.075277032
40822,0.201314482,0.19719406,0.008004984,0.275271698,0.03118952,0.202169093,0.084856163
40823,0.016038157,0.124250919,0.166984276,0.188488887,0.140530381,0.190311901,0.173395479
40824,0.147693686,0.136477517,0.129331297,0.151463433,0.015249004,0.15230597,0.267479093
40825,0.209214866,0.127194806,0.295755644,0.214564676,0.079591864,0.042368903,0.03130924
40826,0.171834344,0.104799698,0.372223031,0.086673802,0.045025887,0.153990644,0.065452594
40827,0.230136221,0.082677243,0.123137156,0.180784605,0.022174382,0.252383867,0.108706526
40828,0.277744625,0.154489773,0.003652073,0.1817821,0.088256402,0.031129563,0.262945464
40829,0.258445802,0.030109659,0.244333994,0.077806286,0.166992897,0.140832446,0.081478916
40830,0.176747511,0.160075426,0.158315738,0.126200971,0.113489827,0.113011633,0.152158893
40831,0.032559104,0.066938611,0.281269332,0.198012001,0.100128414,0.214241488,0.106851049
40832,0.171038075,0.216497537,0.046082228,0.085764061,0.209955992,0.103128688,0.167533419
40833,0.210712122,0.161196058,0.186547766,0.161812869,0.011497739,0.214782697,0.053450748
40834,0.158027758,0.295988735,0.223910534,0.017399389,0.187427679,0.115167551,0.002078354
40835,0.261653616,0.156860836,0.108492241,0.101478921,0.174704355,0.066991267,0.129818764
40836,0.120813263,0.226799515,0.048286248,0.15544735,0.186368959,0.09199813,0.170286535
40837,0.140548698,0.283850162,0.149836936,0.109062233,0.032518109,0.161696645,0.122487218
40838,0.045698392,0.181978847,0.292634559,0.207035464,0.061352483,0.210011009,0.001289246
40839,0.1993241,0.181944145,0.089220308,0.160570559,0.095998169,0.083991828,0.188950891
40840,0.24545581,0.05792628,0.02792297,0.268080357,0.012975642,0.008569944,0.379068996
40841,0.037540431,0.057875574,0.182042381,0.148461673,0.197808825,0.183706576,0.19256454
40842,0.029656942,0.249628154,0.094470387,0.155330098,0.106580981,0.072506522,0.291826916
40843,0.229916201,0.100936162,0.121230738,0.15213935,0.221753702,0.021977701,0.152046146
40844,0.181658305,0.137595346,0.217360337,0.12060803,0.170152342,0.074897009,0.09772863
40845,0.005734687,0.199639184,0.148249744,0.303947166,0.013152613,0.191042462,0.138234144
40846,0.159140027,0.105209501,0.109761982,0.171023707,0.148439274,0.141366223,0.165059286
40847,0.033567313,0.142436296,0.218622438,0.062550778,0.168783326,0.209705662,0.164334187
40848,0.05620016,0.224257544,0.017785297,0.265144402,0.264738311,0.008093603,0.163780682
40849,0.216065029,0.022778145,0.153695061,0.17109006,0.017777707,0.179148785,0.239445212
40850,0.14349712,0.191584819,0.034300296,0.16034237,0.220040821,0.095958465,0.154276108
40851,0.271448032,0.25806197,0.141656868,0.027137109,0.094073624,0.047002335,0.160620062
40852,0.291933199,0.203612073,0.206209321,0.026850318,0.12388167,0.133547431,0.013965988
40853,0.078605769,0.296787951,0.037602637,0.164834721,0.313187746,0.014802401,0.094178774
40854,0.244416605,0.231657672,0.044674113,0.20430673,0.018789349,0.172406395,0.083749136
40855,0.111231205,0.080532416,0.097414237,0.186584104,0.075971052,0.215700735,0.232566251
40856,0.076527441,0.318832671,0.086067624,0.053514334,0.142194117,0.072096781,0.250767032
40857,0.168579464,0.039355525,0.128866636,0.218546218,0.1291853,0.206562557,0.1089043
40858,0.060887368,0.170658062,0.210020401,0.114732329,0.127468931,0.124440089,0.19179282
40859,0.098073871,0.323884815,0.143176982,0.003717696,0.23930615,0.008563377,0.183277108
40860,0.145267423,0.127600509,0.099786593,0.159233248,0.191247011,0.251987665,0.024877551
40861,0.153320961,0.02449484,0.027629078,0.227053864,0.123395914,0.199508786,0.244596556
40862,0.152430511,0.167648488,0.172679369,0.00889639,0.05373855,0.239897219,0.204709473
40863,0.184035496,0.200558215,0.051541698,0.243415234,0.005302369,0.171288998,0.143857991
40864,0.166456253,0.093450214,0.034641044,0.230431705,0.067106789,0.205946426,0.201967568
40865,0.145122322,0.19856797,0.199654822,0.02807853,0.203137304,0.202979052,0.02246
40866,0.097208087,0.008742693,0.176417353,0.038440713,0.277077164,0.13611365,0.266000341
40867,0.228213696,0.149127794,0.20920194,0.091796728,0.15087614,0.146772735,0.024010968
40868,0.164554288,0.185152855,0.096984706,0.195334973,0.053642501,0.297029911,0.007300767
40869,0.055423286,0.152277516,0.165671803,0.193052318,0.071696456,0.186272776,0.175605846
40870,0.192620233,0.323320754,0.175586648,0.040615857,0.047818809,0.197106453,0.022931245
40871,0.183106513,0.045716236,0.003710965,0.145059157,0.231886203,0.149370967,0.241149958
40872,0.136287192,0.11531231,0.033078213,0.015113236,0.183003426,0.382047732,0.135157891
40873,0.043353316,0.230106837,0.198966994,0.344620133,0.092202922,0.063642306,0.027107492
40874,0.128691597,0.004215757,0.180014177,0.194064839,0.139491981,0.141392885,0.212128764
40875,0.186871137,0.208288751,0.142989616,0.064267495,0.151428263,0.166637417,0.079517323
40876,0.043092278,0.217217114,0.103479491,0.097352746,0.339645969,0.088485769,0.110726632
40877,0.080341389,0.184370704,0.094873522,0.248938462,0.032902933,0.171446409,0.187126581
40878,0.300762482,0.21874896,0.117725822,0.004034554,0.035524493,0.154660104,0.168543585
40879,0.087835207,0.250591449,0.062285922,0.062012397,0.239104421,0.085493167,0.212677437
40880,0.238605139,0.198596849,0.166882091,0.050256843,0.067993892,0.214446887,0.063218299
40881,0.129400586,0.112501159,0.036625435,0.118443237,0.066081313,0.247560202,0.289388067
40882,0.02189334,0.154320365,0.118806265,0.243507646,0.04639443,0.018618656,0.396459299
40883,0.170592283,0.07634039,0.176516218,0.079816408,0.178135843,0.105554877,0.213043981
40884,0.256911863,0.005337423,0.044560755,0.124564126,0.225236017,0.105471378,0.237918438
40885,0.117301833,0.151310801,0.070425287,0.189057515,0.135572145,0.21667438,0.119658038
40886,0.1051579,0.220821488,0.147865972,0.164648682,0.013613736,0.149612821,0.198279401
40887,0.207961486,0.111217317,0.177470945,0.184561434,0.035618104,0.200100562,0.083070151
40888,0.073784978,0.040365527,0.196293572,0.127107215,0.146934793,0.247515131,0.167998784
40889,0.265466729,0.029480115,0.082629533,0.262147451,0.087029735,0.208941985,0.064304453
40890,0.084739153,0.122062912,0.140634972,0.031479527,0.073105191,0.212457213,0.335521032
40891,0.159351021,0.077631111,0.102953463,0.109254317,0.150771823,0.202738856,0.197299409
40892,0.219359622,0.19091153,0.203136887,0.062708451,0.078044561,0.053100363,0.192738584
40893,0.200688908,0.075675337,0.141126193,0.106934456,0.160959948,0.151320235,0.163294922
40894,0.167244751,0.13794324,0.186824288,0.079251517,0.153988181,0.111121775,0.163626247
40895,0.286296184,0.1489515,0.094682725,0.331656514,0.004929211,0.01904991,0.114433956
40896,0.238139073,0.004860547,0.081136556,0.216767278,0.144752994,0.051386118,0.262957434
40897,0.173933743,0.124414765,0.004736025,0.190125014,0.15519572,0.163995846,0.187598887
40898,0.19821112,0.021634119,0.188496897,0.164682451,0.079982557,0.120015649,0.226977208
40899,0.141397646,0.137205362,0.047922205,0.251021467,0.09231235,0.077508405,0.252632565
40900,0.199589177,0.112682382,0.079418089,0.267010711,0.244501672,0.026920211,0.069877757
40901,0.202730568,0.088151586,0.004393937,0.183421774,0.185044073,0.127217939,0.209040123
40902,0.003207723,0.204001614,0.196440345,0.254582882,0.064221955,0.150587872,0.126957609
40903,0.001235015,0.29774892,0.213273754,0.038108565,0.077167645,0.256113277,0.116352825
40904,0.249941661,0.089915147,0.065894029,0.059363667,0.175941428,0.153151437,0.205792631
40905,0.115598417,0.186129199,0.086276849,0.046108127,0.172202575,0.194487022,0.199197811
40906,0.136137756,0.001170922,0.146526332,0.208759707,0.218578675,0.058044532,0.230782077
40907,0.002090414,0.10100752,0.271539942,0.125988939,0.280475194,0.117404535,0.101493455
40908,0.119762935,0.160609022,0.106508923,0.254284137,0.071950764,0.181984882,0.104899337
40909,0.001260333,0.216923136,0.203375288,0.125326721,0.210022265,0.198270912,0.044821345
40910,0.125721004,0.035385244,0.102980673,0.239794129,0.137309934,0.132028848,0.226780168
40911,0.184810251,0.167012654,0.214359784,0.169585272,0.128755653,0.096764443,0.038711943
40912,0.077139367,0.231525829,0.155740159,0.238985148,4.91364E-05,0.094614131,0.20194623
40913,0.082411837,0.186488786,0.152791566,0.116875512,0.091693125,0.284955732,0.084783442
40914,0.184683549,0.113958443,0.07387075,0.039816668,0.21779287,0.184832325,0.185045396
40915,0.131337457,0.055711631,0.254736253,0.208721501,0.105629835,0.064313934,0.17954939
40916,0.171878437,0.021853106,0.14130558,0.202185835,0.237131025,0.097947642,0.127698374
40917,0.192965703,0.072565503,0.076000639,0.147626603,0.110788178,0.173104493,0.22694888
40918,0.000408102,0.258124511,0.152242049,0.084592791,0.09300619,0.407517399,0.004108958
40919,0.239720331,0.197633032,0.050432687,0.118988492,0.071194567,0.160521013,0.161509878
40920,0.183896878,0.111052791,0.110213201,0.199042426,0.041741884,0.187276052,0.166776768
40921,0.21562282,0.296840751,0.154725556,0.130229368,0.097371207,0.101805775,0.003404523
40922,0.122897587,0.168025766,0.058493056,0.211867643,0.222297648,0.034043961,0.182374339
40923,0.212267658,0.192582321,0.061754776,0.146847469,0.068406252,0.160655047,0.157486478
40924,0.179447726,0.105915054,0.134439679,0.022255671,0.199785731,0.270750366,0.087405773
40925,0.27818053,0.133577985,0.015158426,0.29573655,0.039861723,0.172170626,0.06531416
40926,0.185257889,0.210953848,0.186545618,0.125110194,0.085685873,0.176602533,0.029844045
40927,0.050014736,0.003663079,0.193691683,0.066760436,0.236600759,0.308657433,0.140611874
40928,0.001373595,0.2179627,0.117766584,0.233888869,0.056334669,0.244257598,0.128415984
40929,0.199044989,0.092586401,0.10042381,0.25370645,0.026646576,0.290563568,0.037028206
40930,0.226418134,0.18771521,0.026453264,0.020369117,0.186313627,0.206767437,0.145963212
40931,0.208008742,0.097763012,0.05797392,0.081512433,0.260875139,0.016433637,0.277433117
40932,0.14168857,0.115483801,0.075079338,0.168052896,0.124543834,0.186023807,0.189127754
40933,0.176632721,0.060501467,0.017130764,0.155287038,0.246829216,0.204460672,0.139158123
40934,0.019929581,0.169985672,0.204441288,0.209881853,0.104715479,0.076757761,0.214288366
40935,0.226600848,0.130039269,0.049202296,0.151137031,0.189402092,0.1644398,0.089178665
40936,0.066987272,0.146604744,0.107778708,0.192511447,0.249936635,0.218793254,0.017387941
40937,0.204118925,0.220161325,0.204689148,0.114195618,0.04966348,0.072082473,0.135089032
40938,0.118508639,0.224828429,0.211577974,0.048847835,0.053967165,0.090724594,0.251545364
40939,0.204259464,0.023400983,0.23790148,0.13061874,0.183095748,0.206161057,0.014562528
40940,0.170811274,0.19474835,0.007191225,0.032232246,0.443582028,0.039315186,0.112119691
40941,0.186228978,0.080059415,0.159292878,0.135172777,0.125842587,0.175662052,0.137741313
40942,0.093566603,0.151298767,0.213841979,0.097542588,0.232676769,0.109536126,0.101537168
40943,0.233528872,0.156392447,0.041710458,0.063498454,0.24165732,0.153737385,0.109475065
40944,0.252435278,0.028426201,0.113127895,0.198097217,0.058910768,0.149659483,0.199343159
40945,0.067381805,0.25628605,0.128534596,0.20858258,0.117123875,0.059031487,0.163059606
40946,0.109384179,0.112129194,0.120902043,0.15384979,0.159803218,0.300526568,0.043405009
40947,0.187135815,0.122726762,0.226369412,0.098087294,0.105119253,0.150823043,0.109738421
40948,0.019243063,0.108481146,0.254780675,0.188979068,0.093335088,0.130811255,0.204369704
40949,0.015565759,0.118526101,0.05692716,0.329065858,0.213483495,0.227303741,0.039127885
40950,0.173997087,0.187371079,0.091216195,0.058425524,0.175099884,0.164031049,0.149859183
40951,0.049981728,0.14373697,0.195913331,0.23110239,0.091147379,0.032758409,0.255359792
40952,0.160749614,0.120651329,0.167915295,0.200045461,0.096481406,0.169828011,0.084328884
40953,0.270223231,0.026298653,0.031600359,0.067251163,0.17550921,0.190755243,0.238362142
40954,0.209885615,0.042158269,0.259398687,0.245858037,0.081424762,0.135061723,0.026212907
40955,0.025781365,0.12791666,0.160355689,0.133152447,0.15349505,0.22664603,0.172652759
40956,0.00946895,0.216664008,0.135658386,0.155184834,0.353648326,0.072613162,0.056762334
40957,0.095128042,0.099754161,0.15072476,0.127291845,0.087393832,0.229669731,0.210037627
40958,0.082354566,0.23645959,0.153729732,0.131516172,0.134323662,0.146726149,0.114890129
40959,0.254163531,0.113414535,0.00094762,0.254641663,0.072216376,0.034948459,0.269667816
40960,0.227169849,0.159305076,0.015533903,0.160244279,0.020555911,0.226353052,0.190837931
40961,0.261318909,0.116399441,0.232850976,0.120211166,0.088014767,0.120152778,0.061051963
40962,0.23924832,0.014826262,0.165755441,0.239890027,0.003412153,0.167095272,0.169772525
40963,0.011264048,0.08631481,0.212254994,0.298204331,0.024226963,0.066729795,0.301005059
40964,0.20692376,0.03223811,0.273544771,0.092343421,0.009284651,0.162264539,0.223400749
40965,0.228712084,0.056650002,0.14754782,0.300118053,0.019903902,0.09319325,0.15387489
40966,0.135737359,0.238989643,0.053956102,0.111748776,0.196370228,0.219527887,0.043670006
40967,0.218806847,0.003602801,0.177036283,0.067725878,0.15871924,0.162124588,0.211984363
40968,0.062341099,0.053537764,0.190271809,0.139318359,0.199106346,0.17441998,0.181004643
