id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability,age_merged,income_aggregate_merged,res_type_merged,education_merged,travel_date_dow_merged
40718,1849,9,04/06/2019,2,7,5,2,2,4,4,1,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,0
40719,1849,10,05/06/2019,3,5,6,0,2,2,1,4,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,0
40720,1849,11,05/06/2019,3,6,5,2,2,4,4,1,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,0
40721,1849,12,06/06/2019,4,5,6,0,2,2,1,4,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,0
40722,1849,13,07/06/2019,5,1,8,0,2,2,1,4,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,0
40723,1849,14,07/06/2019,5,6,8,1,1,2,4,4,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,0
40724,1850,0,05/06/2019,3,5,5,2,3,5,1,4,0,0,6,6,0,1,1,8,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40725,1850,1,05/06/2019,3,5,5,1,2,3,4,1,0,0,6,6,0,1,1,12,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40726,1850,2,05/06/2019,3,5,7,0,1,1,1,4,0,0,6,6,0,1,1,4,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40727,1850,3,05/06/2019,3,7,1,0,1,1,4,1,0,0,6,6,0,1,1,14,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40728,1850,4,05/06/2019,3,1,9,0,1,1,1,4,0,0,6,6,0,1,1,17,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40729,1850,5,05/06/2019,3,9,6,0,1,1,4,4,0,0,6,6,0,1,1,8,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40730,1850,6,05/06/2019,3,6,5,1,2,3,4,4,0,0,6,6,0,1,1,8,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40731,1850,7,05/06/2019,3,5,5,1,2,3,4,4,0,0,6,6,0,1,1,8,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40732,1850,8,05/06/2019,3,5,4,2,3,5,4,4,0,0,6,6,0,1,1,1,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40733,1850,9,05/06/2019,3,4,4,2,3,5,4,4,0,0,6,6,0,1,1,4,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40734,1850,10,05/06/2019,3,4,8,2,3,5,4,4,0,0,6,6,0,1,1,16,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40735,1850,11,05/06/2019,3,8,1,2,3,5,4,1,0,0,6,6,0,1,1,15,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40736,1850,12,06/06/2019,4,9,10,2,3,5,1,4,0,0,6,6,0,1,1,7,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40737,1850,13,06/06/2019,4,8,8,2,3,5,4,4,1,1,6,6,0,1,1,16,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40738,1850,14,06/06/2019,4,8,9,2,3,5,4,4,1,1,6,6,0,1,1,4,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40739,1850,15,06/06/2019,4,9,8,2,3,5,4,4,1,1,6,6,0,1,1,1,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40740,1850,16,06/06/2019,4,8,8,2,3,5,4,4,1,1,6,6,0,1,1,5,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40741,1850,17,06/06/2019,4,8,9,2,3,5,4,4,1,1,6,6,0,1,1,10,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40742,1850,18,06/06/2019,4,9,10,2,3,5,4,4,1,0,6,6,0,1,1,8,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40743,1850,19,06/06/2019,4,1,6,2,3,5,4,4,0,0,6,6,0,1,1,18,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40744,1850,20,06/06/2019,4,6,1,2,3,5,4,1,0,0,6,6,0,1,1,4,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40745,1850,21,07/06/2019,5,1,5,2,3,5,4,4,0,0,6,6,0,1,1,8,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40746,1850,22,07/06/2019,5,5,6,0,1,1,4,4,0,0,6,6,0,1,1,9,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40747,1850,23,07/06/2019,5,6,1,0,1,1,4,1,0,0,6,6,0,1,1,16,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40748,1850,24,07/06/2019,5,1,4,0,1,1,1,4,0,0,6,6,0,1,1,4,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40749,1850,25,07/06/2019,5,4,1,0,1,1,4,1,0,0,6,6,0,1,1,15,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40750,1850,26,07/06/2019,5,1,9,0,1,1,1,4,0,0,6,6,0,1,1,1,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40751,1850,27,07/06/2019,5,9,1,0,1,1,4,1,0,0,6,6,0,1,1,18,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40752,1850,28,07/06/2019,5,1,4,0,1,1,1,4,0,0,6,6,0,1,1,8,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40753,1850,29,07/06/2019,5,4,5,1,2,3,4,4,0,0,6,6,0,1,1,8,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40754,1850,30,07/06/2019,5,5,1,2,3,5,4,1,0,0,6,6,0,1,1,5,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40755,1850,31,08/06/2019,6,1,9,3,4,7,1,4,0,0,6,6,0,1,1,5,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,1
40756,1850,32,08/06/2019,6,1,1,3,4,7,1,4,0,0,6,6,0,1,1,1,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,1
40757,1850,33,08/06/2019,6,1,10,2,2,4,4,4,0,0,6,6,0,1,1,12,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,1
40758,1850,34,08/06/2019,6,8,1,1,2,3,4,1,1,0,6,6,0,1,1,16,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,1
40759,1850,35,09/06/2019,7,1,8,3,4,7,1,4,0,0,6,6,0,1,1,7,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,1
40760,1850,36,09/06/2019,7,8,8,1,2,3,4,4,0,0,6,6,0,1,1,8,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,1
40761,1850,37,09/06/2019,7,8,1,1,2,3,4,4,0,0,6,6,0,1,1,4,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,1
40762,1850,38,10/06/2019,1,1,4,2,3,5,1,4,0,0,6,6,0,1,1,5,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40763,1850,39,10/06/2019,1,4,6,0,1,1,4,4,0,0,6,6,0,1,1,12,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40764,1850,40,10/06/2019,1,6,1,0,1,1,4,1,0,0,6,6,0,1,1,10,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40765,1850,41,10/06/2019,1,1,5,0,1,1,1,4,0,0,6,6,0,1,1,5,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40766,1850,42,10/06/2019,1,5,5,1,2,3,4,4,0,0,6,6,0,1,1,7,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40767,1850,43,10/06/2019,1,5,6,1,2,3,4,4,0,0,6,6,0,1,1,7,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40768,1850,44,10/06/2019,1,6,5,2,3,5,4,4,0,0,6,6,0,1,1,8,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40769,1850,45,10/06/2019,1,5,1,2,4,6,4,1,0,0,6,6,0,1,1,9,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40770,1850,46,11/06/2019,2,1,6,2,3,5,1,4,0,0,6,6,0,1,1,5,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40771,1850,47,11/06/2019,2,6,1,2,3,5,4,1,0,0,6,6,0,1,1,18,2,6,0,5,1,5,1,5,4,2,2,1,2,4,1,2,2,1,0
40772,1851,0,01/06/2019,6,4,4,0,1,1,4,3,0,0,4,6,1,0,8,16,1,2,0,0,0,4,2,1,4,3,1,1,2,4,0,0,1,0,1
40773,1851,1,01/06/2019,6,4,4,0,1,1,3,4,0,0,4,6,1,0,8,7,1,2,0,0,0,4,2,1,4,3,1,1,2,4,0,0,1,0,1
40774,1851,2,04/06/2019,2,4,6,0,2,2,1,4,0,0,4,6,1,0,8,2,1,2,0,0,0,4,2,1,4,3,1,1,2,4,0,0,1,0,0
40775,1851,3,04/06/2019,2,6,6,0,2,2,4,4,0,0,4,6,1,0,8,10,1,2,0,0,0,4,2,1,4,3,1,1,2,4,0,0,1,0,0
40776,1851,4,04/06/2019,2,6,6,0,2,2,4,1,0,0,4,6,1,0,8,13,1,2,0,0,0,4,2,1,4,3,1,1,2,4,0,0,1,0,0
40777,1851,5,06/06/2019,4,6,6,0,3,3,1,4,0,0,4,6,1,0,8,12,1,2,0,0,0,4,2,1,4,3,1,1,2,4,0,0,1,0,0
40778,1851,6,06/06/2019,4,6,6,0,3,3,4,4,0,0,4,6,1,0,8,5,1,2,0,0,0,4,2,1,4,3,1,1,2,4,0,0,1,0,0
40779,1851,7,06/06/2019,4,6,6,0,3,3,4,1,0,0,4,6,1,0,8,8,1,2,0,0,0,4,2,1,4,3,1,1,2,4,0,0,1,0,0
40780,1852,0,15/06/2019,6,1,9,0,1,1,1,4,0,0,6,6,0,1,4,15,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,1
40781,1852,1,15/06/2019,6,9,1,0,1,1,4,1,0,0,6,6,0,1,4,4,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,1
40782,1852,2,15/06/2019,6,1,6,0,2,2,1,4,0,0,6,6,0,1,4,2,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,1
40783,1852,3,15/06/2019,6,6,6,0,2,2,4,4,0,0,6,6,0,1,4,12,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,1
40784,1852,4,15/06/2019,6,6,1,0,2,2,4,4,0,0,6,6,0,1,4,10,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,1
40785,1852,5,16/06/2019,7,6,6,0,1,1,1,4,0,0,6,6,0,1,4,12,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,1
40786,1852,6,16/06/2019,7,6,6,0,1,1,4,1,0,0,6,6,0,1,4,4,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,1
40787,1852,7,17/06/2019,1,6,5,1,1,2,1,4,0,0,6,6,0,1,4,9,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40788,1852,8,17/06/2019,1,5,5,1,1,2,4,1,0,0,6,6,0,1,4,8,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40789,1852,9,17/06/2019,1,5,6,1,3,4,1,4,0,0,6,6,0,1,4,10,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40790,1852,10,17/06/2019,1,6,6,1,3,4,4,4,0,0,6,6,0,1,4,10,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40791,1852,11,17/06/2019,1,6,6,1,3,4,4,4,0,0,6,6,0,1,4,7,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40792,1852,12,17/06/2019,1,6,6,1,3,4,4,4,0,0,6,6,0,1,4,12,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40793,1852,13,17/06/2019,1,6,1,1,3,4,4,1,0,0,6,6,0,1,4,18,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40794,1852,14,18/06/2019,2,1,5,1,1,2,1,4,0,0,6,6,0,1,4,4,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40795,1852,15,18/06/2019,2,5,1,0,1,1,4,1,0,0,6,6,0,1,4,9,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40796,1852,16,18/06/2019,2,1,5,1,1,2,1,4,0,0,6,6,0,1,4,7,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40797,1852,17,18/06/2019,2,5,5,1,1,2,4,1,0,0,6,6,0,1,4,8,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40798,1852,18,18/06/2019,2,5,6,0,2,2,1,4,0,0,6,6,0,1,4,7,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40799,1852,19,18/06/2019,2,6,7,0,1,1,4,4,0,0,6,6,0,1,4,4,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40800,1852,20,18/06/2019,2,7,6,1,1,2,4,4,0,0,6,6,0,1,4,10,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40801,1852,21,18/06/2019,2,6,5,0,1,1,4,4,0,0,6,6,0,1,4,13,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40802,1852,22,18/06/2019,2,5,1,0,2,2,4,1,0,0,6,6,0,1,4,4,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40803,1852,23,19/06/2019,3,1,5,1,1,2,1,4,0,0,6,6,0,1,4,14,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40804,1852,24,19/06/2019,3,5,5,1,1,2,4,1,0,0,6,6,0,1,4,18,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40805,1852,25,19/06/2019,3,5,5,1,1,2,1,4,0,0,6,6,0,1,4,11,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40806,1852,26,19/06/2019,3,5,1,1,1,2,4,1,0,0,6,6,0,1,4,1,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40807,1852,27,19/06/2019,3,1,6,0,2,2,1,4,0,0,6,6,0,1,4,17,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40808,1852,28,19/06/2019,3,6,6,0,2,2,4,4,0,0,6,6,0,1,4,8,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40809,1852,29,19/06/2019,3,6,6,0,2,2,4,4,0,0,6,6,0,1,4,13,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40810,1852,30,19/06/2019,3,6,1,0,2,2,4,1,0,0,6,6,0,1,4,7,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40811,1852,31,19/06/2019,3,1,10,0,1,1,1,4,0,0,6,6,0,1,4,13,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40812,1852,32,19/06/2019,3,6,10,0,1,1,4,4,1,0,6,6,0,1,4,4,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40813,1852,33,19/06/2019,3,1,1,0,1,1,4,1,0,0,6,6,0,1,4,8,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40814,1852,34,20/06/2019,4,1,6,0,1,1,1,4,0,0,6,6,0,1,4,18,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40815,1852,35,20/06/2019,4,6,1,0,1,1,4,1,0,0,6,6,0,1,4,15,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40816,1852,36,21/06/2019,5,1,9,0,1,1,1,4,0,0,6,6,0,1,4,4,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40817,1852,37,21/06/2019,5,9,8,0,1,1,4,4,0,0,6,6,0,1,4,16,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40818,1852,38,21/06/2019,5,8,8,0,1,1,4,4,0,0,6,6,0,1,4,1,1,6,0,1,1,1,1,3,3,3,0,0,0,4,1,1,0,1,0
40819,1853,0,24/05/2019,5,1,5,0,2,2,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40820,1853,1,24/05/2019,5,5,8,0,1,1,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40821,1853,2,24/05/2019,5,8,7,0,1,1,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40822,1853,3,24/05/2019,5,7,5,0,2,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40823,1853,4,24/05/2019,5,5,6,0,1,1,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40824,1853,5,24/05/2019,5,6,6,0,1,1,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40825,1853,6,24/05/2019,5,6,5,0,2,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40826,1853,7,24/05/2019,5,5,10,0,1,1,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40827,1853,8,24/05/2019,5,6,7,0,1,1,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40828,1853,9,24/05/2019,5,7,6,0,1,1,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40829,1853,10,24/05/2019,5,6,8,0,1,1,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40830,1853,11,24/05/2019,5,8,7,0,2,2,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40831,1853,12,24/05/2019,5,7,7,0,2,2,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40832,1853,13,25/05/2019,6,7,2,0,1,1,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40833,1853,14,25/05/2019,6,2,3,0,1,1,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40834,1853,15,25/05/2019,6,3,8,0,1,1,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40835,1853,16,25/05/2019,6,8,10,0,2,2,4,4,1,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40836,1853,17,25/05/2019,6,6,1,0,2,2,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40837,1853,18,26/05/2019,7,1,10,0,1,1,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40838,1853,19,26/05/2019,7,2,2,0,1,1,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40839,1853,20,26/05/2019,7,2,1,0,1,1,4,2,1,1,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40840,1853,21,26/05/2019,7,1,7,0,1,1,2,4,1,1,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40841,1853,22,26/05/2019,7,7,7,0,1,1,4,2,1,1,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40842,1853,23,26/05/2019,7,7,1,0,1,1,2,4,1,1,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40843,1853,24,26/05/2019,7,1,10,0,1,1,4,4,1,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,1
40844,1853,25,27/05/2019,1,1,6,2,2,4,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40845,1853,26,27/05/2019,1,6,7,2,2,4,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40846,1853,27,27/05/2019,1,7,1,1,2,3,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40847,1853,28,27/05/2019,1,1,1,0,2,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40848,1853,29,27/05/2019,1,1,7,1,2,3,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40849,1853,30,27/05/2019,1,7,7,2,2,4,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40850,1853,31,27/05/2019,1,7,6,0,1,1,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40851,1853,32,27/05/2019,1,6,7,2,2,4,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40852,1853,33,27/05/2019,1,7,8,2,2,4,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40853,1853,34,27/05/2019,1,8,5,0,2,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40854,1853,35,27/05/2019,1,5,8,2,2,4,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40855,1853,36,27/05/2019,1,8,5,0,2,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40856,1853,37,28/05/2019,2,5,1,0,2,2,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40857,1853,38,28/05/2019,2,1,5,0,2,2,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40858,1853,39,28/05/2019,2,5,6,0,2,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40859,1853,40,28/05/2019,2,6,1,0,2,2,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40860,1853,41,29/05/2019,3,1,6,0,1,1,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40861,1853,42,29/05/2019,3,6,6,0,1,1,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40862,1853,43,29/05/2019,3,6,6,1,1,2,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40863,1853,44,29/05/2019,3,6,6,1,1,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40864,1853,45,29/05/2019,3,6,6,1,1,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40865,1853,46,29/05/2019,3,6,7,1,1,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40866,1853,47,29/05/2019,3,7,6,1,1,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40867,1853,48,29/05/2019,3,6,6,1,1,2,4,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40868,1853,49,29/05/2019,3,6,6,0,1,1,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40869,1853,50,29/05/2019,3,6,6,0,1,1,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40870,1853,51,29/05/2019,3,6,6,1,1,2,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40871,1853,52,29/05/2019,3,6,5,0,2,2,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40872,1853,53,29/05/2019,3,5,7,0,2,2,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40873,1853,54,30/05/2019,4,7,6,0,1,1,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40874,1853,55,30/05/2019,4,6,1,0,1,1,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40875,1853,56,30/05/2019,4,1,5,0,2,2,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40876,1853,57,30/05/2019,4,5,6,0,1,1,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40877,1853,58,30/05/2019,4,6,7,0,2,2,1,4,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40878,1853,59,30/05/2019,4,7,7,0,2,2,4,1,0,0,5,2,0,0,1,8,1,1,0,0,0,1,2,1,3,2,1,1,1,4,1,0,0,0,0
40879,1854,0,01/06/2019,6,1,2,0,1,1,1,4,0,0,7,1,0,1,1,5,2,6,0,0,0,6,2,4,2,2,0,2,0,4,1,1,2,1,1
