id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability
40491,1837,23,15/06/2019,6,1,8,1,2,3,1,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40492,1837,24,15/06/2019,6,8,1,1,2,3,4,1,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40493,1837,25,15/06/2019,6,1,7,1,2,3,1,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40494,1837,26,15/06/2019,6,7,1,1,2,3,4,1,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40495,1837,27,16/06/2019,7,1,8,1,2,3,1,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40496,1837,28,16/06/2019,7,8,1,1,2,3,4,1,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40497,1838,0,09/06/2019,7,-9998,7,0,1,1,4,1,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40498,1838,1,09/06/2019,7,7,7,0,1,1,1,4,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40499,1838,2,10/06/2019,1,7,1,0,1,1,4,4,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40500,1838,3,10/06/2019,1,1,1,0,1,1,4,4,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40501,1838,4,10/06/2019,1,1,1,1,1,2,1,4,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40502,1838,5,11/06/2019,2,1,5,2,1,3,4,4,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40503,1838,6,11/06/2019,2,5,8,1,1,2,4,1,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40504,1838,7,12/06/2019,3,7,6,1,1,2,1,4,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40505,1838,8,12/06/2019,3,6,1,1,1,2,4,1,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40506,1838,9,14/06/2019,5,1,1,1,1,2,1,4,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40507,1838,10,14/06/2019,5,1,6,1,1,2,4,4,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40508,1838,11,14/06/2019,5,6,1,1,1,2,4,4,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40509,1838,12,14/06/2019,5,1,1,1,1,2,4,4,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40510,1838,13,14/06/2019,5,1,1,1,1,2,4,1,0,0,9,6,0,-9998,8,-9998,1,2,English,0,0,3,1,1,1,1,0,0,0,none
40511,1839,0,13/06/2019,4,1,9,0,1,1,1,4,0,0,9,6,0,1,4,-9998,1,7,English,0,1,2,1,2,3,3,0,0,0,none
40512,1839,1,13/06/2019,4,9,9,1,1,2,4,4,0,0,9,6,0,1,4,-9998,1,7,English,0,1,2,1,2,3,3,0,0,0,none
40513,1839,2,13/06/2019,4,9,9,0,1,1,4,1,0,0,9,6,0,1,4,-9998,1,7,English,0,1,2,1,2,3,3,0,0,0,none
40514,1839,3,13/06/2019,4,9,9,0,1,1,1,4,0,0,9,6,0,1,4,-9998,1,7,English,0,1,2,1,2,3,3,0,0,0,none
40515,1839,4,13/06/2019,4,9,9,0,1,1,4,4,0,0,9,6,0,1,4,-9998,1,7,English,0,1,2,1,2,3,3,0,0,0,none
40516,1839,5,13/06/2019,4,9,9,0,1,1,4,1,0,0,9,6,0,1,4,-9998,1,7,English,0,1,2,1,2,3,3,0,0,0,none
40517,1839,6,13/06/2019,4,9,9,1,1,2,1,4,0,0,9,6,0,1,4,-9998,1,7,English,0,1,2,1,2,3,3,0,0,0,none
40518,1839,7,13/06/2019,4,9,9,0,1,1,4,4,0,0,9,6,0,1,4,-9998,1,7,English,0,1,2,1,2,3,3,0,0,0,none
40519,1840,0,09/06/2019,7,1,6,0,3,3,1,4,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40520,1840,1,09/06/2019,7,6,6,0,3,3,4,4,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40521,1840,2,09/06/2019,7,6,1,0,3,3,4,1,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40522,1840,3,10/06/2019,1,1,2,0,1,1,1,2,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40523,1840,4,10/06/2019,1,2,6,0,1,1,2,4,1,1,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40524,1840,5,10/06/2019,1,6,10,0,1,1,4,4,1,1,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40525,1840,6,11/06/2019,2,10,10,0,1,1,1,4,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40526,1840,7,11/06/2019,2,2,7,1,1,2,2,4,1,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40527,1840,8,11/06/2019,2,7,7,1,1,2,4,1,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40528,1840,9,12/06/2019,3,7,10,0,1,1,1,4,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40529,1840,10,12/06/2019,3,2,7,1,1,2,2,4,1,1,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40530,1840,11,12/06/2019,3,7,2,1,1,2,4,2,1,1,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40531,1840,12,12/06/2019,3,2,7,5,1,6,2,4,1,1,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40532,1840,13,12/06/2019,3,7,1,1,1,2,4,1,1,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40533,1840,14,13/06/2019,4,1,9,0,1,1,2,4,1,1,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40534,1840,15,13/06/2019,4,9,2,0,1,1,4,2,1,1,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40535,1840,16,13/06/2019,4,2,10,0,1,1,2,4,1,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40536,1840,17,13/06/2019,4,1,1,0,1,1,4,1,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40537,1840,18,13/06/2019,4,1,8,1,2,3,1,4,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40538,1840,19,13/06/2019,4,8,6,1,2,3,4,4,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40539,1840,20,13/06/2019,4,6,1,1,2,3,4,1,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40540,1840,21,14/06/2019,5,1,10,0,1,1,1,4,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40541,1840,22,14/06/2019,5,2,10,0,1,1,2,4,1,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40542,1840,23,15/06/2019,6,1,8,0,5,5,1,4,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40543,1840,24,15/06/2019,6,8,9,0,5,5,4,4,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40544,1840,25,15/06/2019,6,9,6,0,5,5,4,4,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40545,1840,26,15/06/2019,6,6,1,0,5,5,4,1,0,0,6,1,0,1,1,16,2,6,English,2,1,3,1,6,5,2,3,1,3,none
40546,1842,0,12/06/2019,3,1,7,0,1,1,1,4,0,0,9,6,0,1,6,-9998,1,7,English,0,0,5,1,6,1,1,0,0,0,none
40547,1842,1,12/06/2019,3,7,9,0,1,1,4,4,0,0,9,6,0,1,6,-9998,1,7,English,0,0,5,1,6,1,1,0,0,0,none
40548,1842,2,12/06/2019,3,9,1,0,1,1,4,1,0,0,9,6,0,1,6,-9998,1,7,English,0,0,5,1,6,1,1,0,0,0,none
40549,1843,0,24/05/2019,5,-9998,6,0,2,2,1,4,0,0,8,6,0,1,7,-9998,1,3,English,0,3,2,1,4,4,4,0,1,0,none
40550,1843,1,24/05/2019,5,6,8,0,2,2,4,4,0,0,8,6,0,1,7,-9998,1,3,English,0,3,2,1,4,4,4,0,1,0,none
40551,1843,2,26/05/2019,7,8,6,0,2,2,4,4,0,0,8,6,0,1,7,-9998,1,3,English,0,3,2,1,4,4,4,0,1,0,none
40552,1841,0,06/06/2019,4,2,10,0,1,1,4,2,1,1,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40553,1841,1,07/06/2019,5,1,10,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40554,1841,2,07/06/2019,5,2,1,0,1,1,2,1,1,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40555,1841,3,08/06/2019,6,1,2,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40556,1841,4,08/06/2019,6,2,2,0,1,1,4,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40557,1841,5,08/06/2019,6,2,10,0,1,1,4,2,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40558,1841,6,08/06/2019,6,2,1,2,3,5,2,4,1,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40559,1841,7,09/06/2019,7,1,8,4,5,9,1,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40560,1841,8,09/06/2019,7,8,7,3,5,8,4,1,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40561,1841,9,09/06/2019,7,7,3,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40562,1841,10,09/06/2019,7,3,8,1,2,3,4,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40563,1841,11,09/06/2019,7,8,1,0,1,1,4,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40564,1841,12,09/06/2019,7,1,10,0,1,1,4,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40565,1841,13,10/06/2019,1,1,2,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40566,1841,14,10/06/2019,1,2,10,0,1,1,4,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40567,1841,15,10/06/2019,1,2,1,0,1,1,2,1,1,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40568,1841,16,11/06/2019,2,1,10,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40569,1841,17,11/06/2019,2,2,6,2,3,5,2,4,1,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40570,1841,18,11/06/2019,2,6,1,2,4,6,4,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40571,1841,19,11/06/2019,2,1,10,2,3,5,4,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40572,1841,20,11/06/2019,2,6,1,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40573,1841,21,11/06/2019,2,1,1,2,3,5,4,1,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40574,1841,22,12/06/2019,3,1,2,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40575,1841,23,12/06/2019,3,2,10,0,1,1,4,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40576,1841,24,12/06/2019,3,2,1,2,3,5,2,4,1,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40577,1841,25,12/06/2019,3,1,6,2,3,5,4,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40578,1841,26,12/06/2019,3,6,1,2,3,5,4,4,0,0,6,1,0,1,1,8,2,5,Simplified Chinese,2,0,6,1,4,11,9,2,7,2,none
40579,1844,0,02/06/2019,7,1,5,0,3,3,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40580,1844,1,02/06/2019,7,5,5,0,3,3,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40581,1844,2,02/06/2019,7,5,7,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40582,1844,3,02/06/2019,7,7,7,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40583,1844,4,02/06/2019,7,7,8,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40584,1844,5,02/06/2019,7,8,1,0,2,2,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40585,1844,6,02/06/2019,7,-9998,8,0,3,3,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40586,1844,7,02/06/2019,7,8,5,0,2,2,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40587,1844,8,02/06/2019,7,5,5,0,2,2,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40588,1844,9,02/06/2019,7,5,1,0,4,4,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40589,1844,10,03/06/2019,1,1,7,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40590,1844,11,03/06/2019,1,7,2,0,1,1,4,2,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40591,1844,12,03/06/2019,1,2,6,0,1,1,2,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40592,1844,13,03/06/2019,1,6,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40593,1844,14,03/06/2019,1,1,8,0,3,3,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40594,1844,15,03/06/2019,1,-9998,1,0,3,3,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40595,1844,16,04/06/2019,2,1,6,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40596,1844,17,04/06/2019,2,6,6,0,2,2,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40597,1844,18,04/06/2019,2,6,1,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40598,1844,19,04/06/2019,2,1,6,0,3,3,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40599,1844,20,04/06/2019,2,6,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40600,1844,21,04/06/2019,2,1,5,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40601,1844,22,04/06/2019,2,5,1,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40602,1844,23,04/06/2019,2,1,5,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40603,1844,24,04/06/2019,2,5,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40604,1844,25,05/06/2019,3,1,7,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40605,1844,26,05/06/2019,3,7,2,0,1,1,4,2,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40606,1844,27,05/06/2019,3,2,1,0,1,1,2,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40607,1844,28,05/06/2019,3,1,8,0,3,3,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40608,1844,29,05/06/2019,3,8,7,0,3,3,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40609,1844,30,05/06/2019,3,7,1,0,3,3,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40610,1844,31,06/06/2019,4,1,3,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40611,1844,32,06/06/2019,4,3,3,0,1,1,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40612,1844,33,06/06/2019,4,3,3,0,1,1,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40613,1844,34,06/06/2019,4,3,6,0,1,1,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40614,1844,35,06/06/2019,4,6,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40615,1844,36,06/06/2019,4,1,5,1,3,4,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40616,1844,37,06/06/2019,4,3,7,1,2,3,4,4,1,1,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40617,1844,38,06/06/2019,4,7,1,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40618,1844,39,07/06/2019,5,1,7,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40619,1844,40,07/06/2019,5,7,2,0,1,1,4,2,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40620,1844,41,07/06/2019,5,2,1,0,1,1,2,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40621,1844,42,07/06/2019,5,1,8,0,2,2,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40622,1844,43,07/06/2019,5,8,1,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40623,1844,44,07/06/2019,5,1,8,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40624,1844,45,07/06/2019,5,8,1,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40625,1844,46,08/06/2019,6,1,6,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40626,1844,47,08/06/2019,6,6,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40627,1844,48,08/06/2019,6,1,6,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40628,1844,49,08/06/2019,6,6,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40629,1844,50,08/06/2019,6,1,8,1,3,4,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40630,1844,51,08/06/2019,6,8,8,1,3,4,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40631,1844,52,08/06/2019,6,8,7,0,1,1,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40632,1844,53,08/06/2019,6,7,7,0,1,1,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40633,1844,54,08/06/2019,6,7,5,1,2,3,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40634,1844,55,08/06/2019,6,5,5,1,2,3,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40635,1844,56,08/06/2019,6,5,6,0,3,3,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40636,1844,57,08/06/2019,6,6,1,0,3,3,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40637,1844,58,08/06/2019,6,1,9,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40638,1844,59,08/06/2019,6,9,9,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40639,1844,60,08/06/2019,6,9,8,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40640,1844,61,08/06/2019,6,8,5,1,1,2,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40641,1844,62,08/06/2019,6,5,5,1,1,2,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40642,1844,63,08/06/2019,6,5,5,3,2,5,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40643,1844,64,08/06/2019,6,5,5,3,2,5,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40644,1844,65,08/06/2019,6,5,5,3,2,5,4,4,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40645,1844,66,08/06/2019,6,5,1,0,3,3,4,1,0,0,7,1,0,1,6,7,1,5,English,2,3,2,1,4,4,3,1,1,2,none
40646,1845,0,04/06/2019,2,2,6,1,1,2,2,4,0,0,8,1,0,1,-9998,10,2,-9998,English,0,0,-9998,-9998,1,2,2,0,1,0,walking
40647,1845,1,05/06/2019,3,6,2,1,1,2,4,4,0,0,8,1,0,1,-9998,10,2,-9998,English,0,0,-9998,-9998,1,2,2,0,1,0,walking
40648,1845,2,05/06/2019,3,2,2,1,1,2,4,2,0,0,8,1,0,1,-9998,10,2,-9998,English,0,0,-9998,-9998,1,2,2,0,1,0,walking
40649,1845,3,05/06/2019,3,2,9,1,1,2,2,4,0,0,8,1,0,1,-9998,10,2,-9998,English,0,0,-9998,-9998,1,2,2,0,1,0,walking
40650,1845,4,05/06/2019,3,9,6,1,1,2,4,4,0,0,8,1,0,1,-9998,10,2,-9998,English,0,0,-9998,-9998,1,2,2,0,1,0,walking
40651,1845,5,06/06/2019,4,6,10,1,1,2,4,4,0,0,8,1,0,1,-9998,10,2,-9998,English,0,0,-9998,-9998,1,2,2,0,1,0,walking
40652,1845,6,06/06/2019,4,2,2,1,1,2,4,2,0,0,8,1,0,1,-9998,10,2,-9998,English,0,0,-9998,-9998,1,2,2,0,1,0,walking
40653,1846,0,26/05/2019,7,1,8,1,1,2,1,4,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40654,1846,1,26/05/2019,7,-9998,7,1,1,2,1,4,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40655,1846,2,26/05/2019,7,7,9,1,1,2,4,4,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40656,1846,3,30/05/2019,4,-9998,6,1,1,2,1,4,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40657,1846,4,30/05/2019,4,6,7,1,1,2,4,4,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40658,1846,5,30/05/2019,4,7,6,1,1,2,4,4,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40659,1846,6,30/05/2019,4,6,6,1,1,2,4,4,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40660,1846,7,30/05/2019,4,6,6,1,1,2,4,1,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40661,1846,8,30/05/2019,4,6,6,1,1,2,1,4,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40662,1846,9,30/05/2019,4,6,7,1,1,2,4,4,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40663,1846,10,30/05/2019,4,7,1,0,1,1,4,1,0,0,5,6,0,0,-9998,-9998,2,5,English,0,0,5,2,1,1,1,0,0,0,mobility
40664,1847,0,28/05/2019,2,-9998,2,0,1,1,4,2,0,0,5,1,2,1,1,16,2,6,English,1,1,5,2,4,1,1,0,1,0,none
40665,1847,1,28/05/2019,2,2,1,0,1,1,4,1,0,0,5,1,2,1,1,16,2,6,English,1,1,5,2,4,1,1,0,1,0,none
40666,1847,2,29/05/2019,3,1,2,0,1,1,1,2,0,0,5,1,2,1,1,16,2,6,English,1,1,5,2,4,1,1,0,1,0,none
40667,1847,3,29/05/2019,3,2,1,0,1,1,2,1,0,0,5,1,2,1,1,16,2,6,English,1,1,5,2,4,1,1,0,1,0,none
40668,1847,4,30/05/2019,4,-9998,2,0,1,1,1,2,0,0,5,1,2,1,1,16,2,6,English,1,1,5,2,4,1,1,0,1,0,none
